Id,SalePrice
1461,121292.88676321207
1462,168840.74905301136
1463,188126.86995072837
1464,203847.89838680887
1465,196754.6097660613
1466,172086.22426786643
1467,174024.2066255422
1468,160002.39658650113
1469,196821.6953686209
1470,122074.89736283831
1471,166410.70687464363
1472,94661.06850748078
1473,95379.09033652225
1474,146917.93942251548
1475,113037.34996168876
1476,354192.9742580986
1477,256637.8994591604
1478,314920.2279425151
1479,294981.5623056084
1480,505518.6066837915
1481,333374.1459115823
1482,209878.28320752498
1483,180635.71885447283
1484,157125.4249306018
1485,188568.81939491688
1486,189704.9650262866
1487,338681.132490114
1488,219716.18412183216
1489,197031.7667274216
1490,254965.34249946845
1491,197017.57134157582
1492,95988.90159138729
1493,179966.64791501474
1494,298196.1506327041
1495,292138.5481106978
1496,235517.53594309345
1497,176194.6781357739
1498,189116.5385120576
1499,165586.3294492132
1500,158327.26387690278
1501,174764.0023306259
1502,135200.7065159157
1503,353602.1585408505
1504,239495.56093832813
1505,230647.36251976332
1506,192460.42536243863
1507,242871.16796809956
1508,202421.99304613992
1509,155074.06848491557
1510,145638.12480084403
1511,168611.67243050464
1512,171354.90717203644
1513,144483.94529193317
1514,151918.34170178146
1515,188005.57726076126
1516,151044.18983867954
1517,168041.3610197233
1518,129067.72993549016
1519,207216.6890132594
1520,126211.48812899362
1521,134218.05303643615
1522,177615.81725894933
1523,115955.94490361713
1524,129155.91434602193
1525,119156.62089885138
1526,109948.72299965342
1527,108887.15479509681
1528,131789.24792212437
1529,160630.8454692607
1530,192432.97334844852
1531,104271.29974457825
1532,90213.37317240093
1533,156334.1272277979
1534,105746.08045140909
1535,148367.59333056232
1536,104120.50206457009
1537,58252.32404508448
1538,153560.66766896
1539,197983.70273882122
1540,80941.91518058887
1541,148599.99410865022
1542,159207.8519468164
1543,179837.29980229927
1544,82073.94587952874
1545,115154.57106794316
1546,137593.56543190626
1547,134891.6680007062
1548,138520.2070017202
1549,120775.47010047507
1550,134104.56966378976
1551,99586.53008377194
1552,140156.0740999164
1553,150988.25759480367
1554,114445.8336725881
1555,167320.07277041272
1556,77260.36549344097
1557,126616.71606014352
1558,105374.33453168494
1559,53643.46704554293
1560,125045.75226847356
1561,132360.75031504175
1562,133257.78098161423
1563,122284.74117055739
1564,160207.3960321337
1565,159545.73982171938
1566,239594.3191854783
1567,78942.16631458336
1568,237425.0008638698
1569,143293.93475249028
1570,132229.88184819376
1571,113097.57281910832
1572,143350.60296395374
1573,229584.1681314912
1574,118910.76527194597
1575,242025.06770882738
1576,231162.33964084944
1577,175069.00320969007
1578,145038.58463767963
1579,149882.0425447257
1580,192827.32263481658
1581,159860.60103264998
1582,127298.29125574516
1583,289040.9016694494
1584,212975.99006011878
1585,134393.6523445372
1586,77394.74596746861
1587,106380.36829822054
1588,146747.34878317107
1589,100388.89894351608
1590,126343.28169144981
1591,95000.28890990336
1592,121460.54702954507
1593,124322.361515554
1594,128368.70741976248
1595,108138.51329601572
1596,218116.38177716173
1597,209560.99972717196
1598,231459.76912676304
1599,181090.6800243989
1600,169455.33834696622
1601,64797.346311993686
1602,118712.41743713283
1603,60162.06850265561
1604,265189.41259701556
1605,227894.70164194613
1606,162565.4747989903
1607,171729.14374594062
1608,218851.76597326447
1609,178140.77072970205
1610,152661.2890737081
1611,136495.04710349042
1612,172032.13726341442
1613,167869.02164703453
1614,125460.93774225678
1615,88207.77797098926
1616,76920.58269738073
1617,89465.1132081136
1618,140402.0653321341
1619,137386.22612348414
1620,152292.6799590123
1621,133824.3521467585
1622,146033.2342899103
1623,246634.04040111197
1624,200643.43131258807
1625,114826.34817178799
1626,168832.06953372617
1627,196813.87764519267
1628,276994.9728034993
1629,183204.73450310904
1630,355082.4840028843
1631,255097.40052242123
1632,259236.81112113927
1633,166964.18891608252
1634,183203.64740321581
1635,173659.7769075243
1636,150495.55355792947
1637,210824.76133941306
1638,180948.2253444925
1639,186985.01321903907
1640,236994.64870315828
1641,185727.03269703253
1642,255277.01456841757
1643,221323.96822216414
1644,250165.4749717543
1645,204003.56147257163
1646,155793.0713051427
1647,159519.0951181825
1648,127141.24126344064
1649,139050.03183086525
1650,112959.38167866018
1651,119922.95308672865
1652,97818.39866179171
1653,99138.68090694363
1654,145988.54034517249
1655,135563.64375929174
1656,143290.15886853926
1657,153655.38113485303
1658,147256.2158984806
1659,122481.00593433551
1660,156813.29919635222
1661,461746.54983474634
1662,400234.1293988634
1663,387411.13305102213
1664,612451.6987577998
1665,317402.0492002735
1666,313297.75427831965
1667,409661.1674445892
1668,350947.7260866437
1669,308232.98134729755
1670,352552.02061910427
1671,271488.90944114747
1672,417772.4619636356
1673,291691.5646379565
1674,243204.29175050042
1675,204897.145827321
1676,200987.00734855625
1677,227982.61293946838
1678,468923.35529587825
1679,404733.1663136935
1680,335944.8323284149
1681,252483.18864741857
1682,326354.82810641883
1683,185266.7866474034
1684,171277.4363176194
1685,172510.34779960653
1686,167485.0234301033
1687,168758.64805650336
1688,185417.93558165446
1689,189651.83355819024
1690,192378.10225603028
1691,182037.03519463658
1692,259098.70904405974
1693,165232.77774163257
1694,184243.0797954483
1695,162030.9607313006
1696,279222.17256670404
1697,169779.3963892476
1698,346364.0438282272
1699,319870.210312942
1700,260546.73990494185
1701,271409.13198303286
1702,246560.9076644421
1703,244924.7335609795
1704,268963.6995624659
1705,233650.04893488623
1706,219551.83234865652
1707,211714.31834633416
1708,206174.17946579197
1709,264129.195110178
1710,221699.1306938521
1711,281943.38375253906
1712,254680.61196243443
1713,285065.8193146916
1714,240469.04356279943
1715,210858.50314838727
1716,186554.31439810517
1717,174747.26648122782
1718,142385.05727304096
1719,207872.1398112416
1720,234799.89626477018
1721,152104.18478753982
1722,122918.5493059328
1723,152130.70783041295
1724,201165.58111791057
1725,240135.53761215045
1726,182231.6114406869
1727,154012.49661808056
1728,155698.64696982095
1729,171632.32110923517
1730,153658.9518417415
1731,113123.32053133995
1732,128693.52541720109
1733,111003.97664983022
1734,121331.76200895231
1735,107064.72976803874
1736,102657.21927892714
1737,295616.20139806706
1738,273551.0458711005
1739,220885.9596840872
1740,217936.2853885558
1741,197696.7059750155
1742,171514.78499018317
1743,173164.9289652616
1744,383785.44254539686
1745,215398.6195658962
1746,174156.46008354862
1747,222723.02316633015
1748,216801.8138457527
1749,142370.40770821722
1750,126227.68524397023
1751,239677.76112170072
1752,112718.36433576279
1753,151573.40688993922
1754,194208.8245817349
1755,171622.36156885646
1756,126881.02170081272
1757,119820.93856744
1758,150418.90774543936
1759,169759.6698846975
1760,163539.19246323773
1761,150545.0303900065
1762,182062.63584178875
1763,191715.9616444962
1764,116870.42939781553
1765,141420.28437225998
1766,192742.32775287173
1767,221103.36757004855
1768,139919.48830839878
1769,171361.71992727809
1770,147815.46834171232
1771,116820.964494851
1772,132676.63895832316
1773,121169.76762984949
1774,138381.24558049487
1775,138372.42053763024
1776,130246.05101250917
1777,107370.25815749014
1778,137111.00941246777
1779,137042.17095164585
1780,169407.40922202848
1781,124626.45828076254
1782,88727.26611110604
1783,144806.3665150052
1784,111669.38632674716
1785,122962.44621423485
1786,140883.71283255322
1787,156307.60251698887
1788,65008.60752928092
1789,97425.97814928426
1790,82385.93596080903
1791,181135.74400335722
1792,160008.60042683771
1793,136381.37265963585
1794,152268.77863872866
1795,140099.57848609387
1796,119665.00253659341
1797,111166.36227347425
1798,116215.64668426811
1799,106467.30493064146
1800,127517.00736800759
1801,130421.2174335147
1802,127976.79995513233
1803,146698.40233374844
1804,134979.52259041643
1805,128868.80702131409
1806,119111.4720849373
1807,134775.94006423722
1808,120354.21962029499
1809,129228.12165075188
1810,141761.03784473453
1811,113804.69880358843
1812,106949.82330183809
1813,141789.8782461963
1814,97067.20932042222
1815,58601.71821853941
1816,94882.79732992718
1817,114428.31110285387
1818,147065.68346740282
1819,128336.16716016404
1820,44319.30574594127
1821,112947.03362766423
1822,154813.56816526223
1823,38150.933428238954
1824,120380.9206692944
1825,141343.16314175306
1826,107381.65292808438
1827,102882.2920560293
1828,132687.58497552725
1829,116849.94754132845
1830,145950.90205326292
1831,148454.1315997876
1832,51785.43585856755
1833,140605.73146699893
1834,116954.46758986641
1835,127317.66301183436
1836,126827.87406645101
1837,86712.4661003682
1838,129336.8802387157
1839,102780.7459333623
1840,140617.96623457797
1841,130011.75537189776
1842,96525.24889170636
1843,136493.06799296316
1844,139341.34589189716
1845,142053.814244412
1846,158044.58534769906
1847,175895.35310208012
1848,55896.175143299304
1849,105659.60156407536
1850,115103.93723643727
1851,147829.0916988068
1852,125163.12340157072
1853,123671.91694977162
1854,168087.38160651363
1855,160402.4975448012
1856,225958.6479839244
1857,128480.59340683545
1858,139567.25875643
1859,114900.90785642064
1860,150194.45211331174
1861,115920.71227650433
1862,321914.9109489814
1863,294599.0218469714
1864,294729.7257934158
1865,354131.29134972807
1866,323727.1039189985
1867,218596.5536411343
1868,280997.1111038101
1869,201185.7167259978
1870,220039.1390550615
1871,249275.1373305495
1872,174550.49138595053
1873,250026.75068835318
1874,156224.61707577622
1875,199808.31414297264
1876,206915.8080992281
1877,211632.61094835668
1878,199713.36029260667
1879,135378.0664717609
1880,127217.76358191174
1881,250273.93520837594
1882,238150.57701170145
1883,181096.5046208509
1884,207081.1451591939
1885,219373.77752787835
1886,282906.9423306537
1887,216619.90660632896
1888,258595.65644582312
1889,175624.68864831002
1890,108700.5446608111
1891,121950.45975598978
1892,98128.19803418855
1893,137945.04597990826
1894,124020.16377443034
1895,136439.71784772008
1896,128012.22772806155
1897,124269.59851085703
1898,113138.8783001244
1899,157990.9175060649
1900,145755.41328115913
1901,186655.0190280457
1902,169070.2404826792
1903,226197.45441246682
1904,145775.59980219565
1905,197792.97245112658
1906,121786.95367843939
1907,218101.9767844862
1908,111428.58335074096
1909,130115.8275053551
1910,122910.06843906299
1911,234494.46775079158
1912,356013.10584869137
1913,131887.49558043387
1914,44772.13101553285
1915,324756.048129964
1916,77516.4774212177
1917,226763.9184135334
1918,137851.4471633782
1919,166316.7415673866
1920,159649.35543553863
1921,382281.841653555
1922,321899.37102675723
1923,229528.3191959011
1924,234113.44421171752
1925,193251.8635226225
1926,375466.60369563784
1927,132329.83113446893
1928,168378.66794422976
1929,123202.35016497725
1930,129495.56497473456
1931,135171.121784644
1932,139150.13131276646
1933,212374.2024063593
1934,184357.6550318242
1935,171927.5855758987
1936,200913.89769027615
1937,184782.63394073877
1938,171171.67476709108
1939,269209.0137669028
1940,195546.0365386296
1941,168881.20439631774
1942,168207.56075132763
1943,227481.52876733377
1944,391834.7634085739
1945,421396.22683848295
1946,132830.0014859887
1947,183496.71539954632
1948,180112.1207248734
1949,254437.95760709626
1950,185669.00336043452
1951,233142.33969262583
1952,198522.29118512542
1953,167517.5819375801
1954,177106.69731427912
1955,136872.80659590574
1956,304886.2597268075
1957,151697.93855518356
1958,250110.21869441893
1959,145987.7311832456
1960,112572.09462764816
1961,123328.96132441403
1962,95843.21349205892
1963,105706.40116426382
1964,105788.23381198701
1965,142972.35253438455
1966,143502.31932526507
1967,298671.96786762803
1968,418727.95814491465
1969,390103.65549130074
1970,406969.7764218177
1971,507651.76986944524
1972,382160.86035868136
1973,275268.943526836
1974,345828.78314722347
1975,572235.4764478684
1976,277673.94563447527
1977,344868.623623067
1978,352768.48037736194
1979,326550.2279545894
1980,222946.56215059682
1981,350180.5404075976
1982,223184.0198330902
1983,200973.40783090823
1984,163626.22442502595
1985,232165.0175788081
1986,214954.24414180775
1987,188719.5299078502
1988,170725.6185473636
1989,188427.7895645996
1990,203986.4670316309
1991,234012.32763291863
1992,214131.18781628646
1993,163209.36562972557
1994,225154.85963703896
1995,181540.27453259926
1996,249806.60783644082
1997,313937.5831522601
1998,314294.44130336196
1999,290412.8405282613
2000,317381.6262451589
2001,293464.3518264439
2002,238123.77005075398
2003,250508.97963022202
2004,276364.3384382229
2005,223496.7500507098
2006,221280.01362496015
2007,254301.41088374177
2008,229540.20141897767
2009,210851.66448835356
2010,194564.59287315697
2011,136816.3611433573
2012,172591.4596808017
2013,180738.1916396334
2014,186249.02798441265
2015,210104.69460372947
2016,193626.72591509373
2017,196184.19951789302
2018,111769.73317499115
2019,132679.57138110418
2020,93749.18263245307
2021,94241.67054276091
2022,204693.60094241632
2023,154104.94298999946
2024,278967.00938550127
2025,350252.45945252577
2026,178855.03625117103
2027,162726.38637521732
2028,151884.3944956345
2029,172129.20567962222
2030,265491.5805649308
2031,229549.58995261614
2032,250736.90083832038
2033,252896.44436883315
2034,179298.6841541221
2035,240820.13550383033
2036,194735.77297078285
2037,226345.32326391852
2038,328544.0045594304
2039,228885.60600997243
2040,270963.1320303861
2041,413811.9327365502
2042,211478.96160784012
2043,180699.5889278171
2044,167661.42707333702
2045,207319.740638944
2046,166306.80613324937
2047,144520.88902768845
2048,140775.1396646422
2049,142092.65856520634
2050,167312.11242505393
2051,97484.4286101228
2052,123848.96027674845
2053,149602.85965178558
2054,95388.99921866866
2055,163884.2030296462
2056,139287.3257193938
2057,108043.79507777574
2058,212339.15502497103
2059,132611.4478738537
2060,177616.93455860205
2061,168987.98006938136
2062,129379.86896734734
2063,121347.40498749615
2064,141688.99646955176
2065,111164.99536579366
2066,165795.98149445152
2067,93482.66146000734
2068,150504.2842991274
2069,87871.15041862606
2070,117761.71445579363
2071,91296.04020815124
2072,139756.961258212
2073,125912.38281080213
2074,164645.1221887126
2075,155501.65279813408
2076,113124.13587680233
2077,165036.40079941342
2078,123128.04523315746
2079,128124.70564426287
2080,120275.83540558495
2081,127659.19286570605
2082,120882.15544038777
2083,151596.54393361314
2084,109087.8648130935
2085,120878.34775593149
2086,102789.39609119126
2087,124045.32645745722
2088,94560.67096243831
2089,78857.84533339067
2090,117916.16732279232
2091,126689.21516189032
2092,122735.75612115437
2093,122891.84195773106
2094,104703.45834734789
2095,164630.13393670507
2096,80951.17451641493
2097,97342.38392730856
2098,168336.37092780444
2099,54131.53232756626
2100,59502.93615482529
2101,112831.74746527424
2102,107012.7531795447
2103,107304.19869989797
2104,111813.95532228581
2105,131133.94599206687
2106,75658.13606666595
2107,180240.3245309286
2108,122875.43680231876
2109,116657.65406171918
2110,119986.25607429165
2111,114905.74004944139
2112,136698.5467962866
2113,120527.01240931632
2114,130808.11531452554
2115,165073.0667332864
2116,107743.87591394578
2117,150062.14761798878
2118,122363.71370377939
2119,117916.32940854676
2120,106129.10806467383
2121,176576.17797705383
2122,121650.64439607957
2123,80885.81483405524
2124,150320.86154359515
2125,116184.10696455509
2126,152882.85539373927
2127,162858.86518234876
2128,112161.97050016614
2129,76958.58130464764
2130,145516.116298114
2131,132443.40950389308
2132,109176.35583583037
2133,122945.6733013896
2134,119337.95954153537
2135,99304.9655184215
2136,82522.80001000485
2137,107277.36135220558
2138,139126.56825323746
2139,143656.30993732603
2140,139517.2730108248
2141,155322.48409440267
2142,129432.14111951669
2143,149386.37433116455
2144,123572.36518680092
2145,139227.96896745428
2146,178942.7375372327
2147,148179.2097421995
2148,124696.27453513189
2149,133325.20575840047
2150,240117.24508309938
2151,111317.9710664511
2152,173720.031358907
2153,162603.5741555619
2154,103818.57318227782
2155,130989.48022540376
2156,266647.1136488708
2157,229268.7003511832
2158,236143.29826065726
2159,211772.10130491434
2160,180427.540922981
2161,230962.2723718104
2162,392302.7902857868
2163,357366.1699524284
2164,242137.66418014065
2165,205244.06294033738
2166,162761.96039613945
2167,221051.79774441544
2168,213694.7371077856
2169,196326.01794911933
2170,212890.3394793454
2171,163829.5146589525
2172,134505.81403223358
2173,194494.621881224
2174,222116.97396978736
2175,273480.2932203834
2176,312244.11904396926
2177,235215.65333871575
2178,209164.3343909627
2179,132862.04959074495
2180,215564.76357863497
2181,193978.1375880347
2182,226855.83072725247
2183,188354.19866609515
2184,118253.07997142096
2185,122506.67968212378
2186,181330.7381406702
2187,140329.50405923103
2188,147137.62942731197
2189,268316.2921905429
2190,87259.13135226267
2191,78788.26223650787
2192,77541.08699021903
2193,112973.47774512846
2194,101036.03055575478
2195,117628.70014239865
2196,100481.33250713634
2197,121012.25335409094
2198,159337.2062195755
2199,201552.23608255843
2200,148316.27738403465
2201,147375.54726831013
2202,216222.31374752976
2203,135605.8324435453
2204,195757.04382531834
2205,126742.73961833362
2206,146132.15100462214
2207,223751.85649891273
2208,270522.8210370435
2209,273383.4552242354
2210,120775.6016488347
2211,114082.9726593921
2212,124596.05583373115
2213,110818.34224431563
2214,138235.03115968438
2215,100612.49546467698
2216,157837.49261006547
2217,89207.28890004597
2218,75331.1411418657
2219,70047.27372645013
2220,57903.935906332925
2221,324909.03340869816
2222,298863.54973261233
2223,281533.3113786035
2224,200009.19836112834
2225,118817.23218532864
2226,182418.65460886597
2227,190794.7273654756
2228,266831.71571234864
2229,248562.11410179536
2230,156905.5793918978
2231,212555.10526994645
2232,186222.56551996444
2233,184657.39510122727
2234,240500.45431834075
2235,216879.03190420996
2236,244912.3999068763
2237,302796.1374664107
2238,186341.69367997188
2239,95725.98975455387
2240,150660.2391166065
2241,157945.96950557374
2242,121836.99022658123
2243,119614.06209278468
2244,110593.46030493999
2245,107555.89763017755
2246,140030.15327805738
2247,106418.66424471005
2248,117139.45568770393
2249,115522.32354936432
2250,127916.37583695109
2251,106093.30618051521
2252,184769.32866621367
2253,152050.95559328084
2254,176118.13611850215
2255,185601.43250800896
2256,169246.56594768766
2257,210977.63211906442
2258,158236.26244199832
2259,173625.54025071682
2260,139831.8515955956
2261,202499.6473238294
2262,222158.01756486457
2263,407728.15177041723
2264,568409.4644728097
2265,158885.74759930157
2266,323136.47340020066
2267,374558.0388106948
2268,564679.0140667383
2269,150490.77485477578
2270,193094.84664813298
2271,210954.1925078489
2272,184634.6284364702
2273,158489.57231058486
2274,185343.69106962153
2275,163960.41916103676
2276,191863.4390264651
2277,186573.58741787003
2278,148742.60048566957
2279,135039.24694896454
2280,113110.82865787478
2281,158437.65000153627
2282,179491.59882925375
2283,108915.8064587893
2284,115421.92265850019
2285,148758.82284997057
2286,123267.43608046276
2287,381101.31194244605
2288,287615.1260462211
2289,370728.83016140544
2290,459967.9636466673
2291,342231.7136391623
2292,463394.8240644451
2293,485170.21600848256
2294,401764.50329336076
2295,505655.5302952295
2296,290356.22978507983
2297,370774.2136107555
2298,373936.029290515
2299,349347.4036720186
2300,333533.9394847464
2301,332372.8271295016
2302,261261.01342136378
2303,244520.28381968956
2304,252343.04324459037
2305,205435.20608605977
2306,199335.18056112406
2307,209310.9287867442
2308,232883.29589184563
2309,294154.22517042945
2310,210139.91256068347
2311,205592.45302229686
2312,177831.2821529394
2313,171675.54357083168
2314,178331.28182652406
2315,178084.67262434345
2316,196713.59477016202
2317,196572.59997019696
2318,178592.9053398189
2319,184897.0102566112
2320,185451.51646217293
2321,234610.50927150194
2322,184755.3287680543
2323,196011.6037897518
2324,177996.4626799925
2325,214074.83223880533
2326,172682.16095506144
2327,200625.55720420094
2328,218402.6531345171
2329,196564.3743782672
2330,182672.306036902
2331,343609.05937355943
2332,390642.7526258934
2333,311644.29480103496
2334,264455.3075290209
2335,291107.36716695555
2336,306286.9526042775
2337,194469.28449376088
2338,259397.52239095455
2339,205565.76992360383
2340,388723.00990764843
2341,205609.36635612478
2342,229673.9125185605
2343,229059.00369519202
2344,210310.93376595288
2345,224819.40073874197
2346,210460.2133354123
2347,205251.252393993
2348,245101.605213521
2349,185547.3264859903
2350,321211.8835559647
2351,274886.67589591426
2352,258585.37501354964
2353,251141.07354321342
2354,147644.89344147185
2355,145163.71741189208
2356,148329.52276681922
2357,188284.7837102549
2358,202578.41537227063
2359,134647.39045004168
2360,109977.76368659
2361,151243.96740915024
2362,263161.9158770802
2363,132605.53634955396
2364,141307.44342730843
2365,211404.9721378078
2366,190742.64181794194
2367,222336.8065531826
2368,221315.28256216735
2369,224695.5114261011
2370,170157.65022401162
2371,162044.60398865372
2372,200504.45084223736
2373,303103.5437452439
2374,329030.0112350614
2375,251086.19741659364
2376,281901.30535288714
2377,334776.6420959218
2378,152738.77189645573
2379,203156.14276923475
2380,150734.25612335416
2381,173108.30761789414
2382,203732.532020969
2383,200890.81458202572
2384,238227.1042283181
2385,156022.61689983562
2386,130051.63849120619
2387,131448.051841737
2388,101778.3611195507
2389,109480.83357347746
2390,152934.20327531637
2391,140633.5279103384
2392,113342.70032512525
2393,171831.17977399888
2394,141431.46157232305
2395,214567.23028278333
2396,138634.5724028333
2397,233517.6524621941
2398,126631.98449085231
2399,71940.26530225438
2400,67329.63312435507
2401,135659.90835577244
2402,137963.4260112936
2403,150332.47922970552
2404,157845.3854190922
2405,157169.69082893137
2406,137709.81837964553
2407,122251.0952629875
2408,137719.3296537616
2409,118462.30604601321
2410,170645.3882433921
2411,111464.47068626773
2412,157181.85300384375
2413,130374.66803751253
2414,178949.1199013565
2415,133042.10499431816
2416,126542.7126649193
2417,137798.0314962391
2418,138905.38469120846
2419,130432.42688261934
2420,118498.60559661189
2421,300950.7915762663
2422,106686.5232282446
2423,118887.50977822732
2424,150096.56761295878
2425,182631.56734434457
2426,132220.07595067023
2427,131653.87068130562
2428,188405.76213860276
2429,109313.15406927455
2430,131936.16247498392
2431,106772.68538993869
2432,162772.67219782408
2433,143223.3610886102
2434,138548.6069809049
2435,150946.1340244613
2436,109383.39327439565
2437,103729.56239548563
2438,120497.03611923299
2439,96068.234343131
2440,125190.2617877018
2441,85372.7089874827
2442,93669.47216308268
2443,127667.21347826868
2444,133113.16264352418
2445,89704.53499420699
2446,139811.69876076074
2447,180155.9145815689
2448,125994.74571241706
2449,111075.5899521445
2450,152057.9931983014
2451,108133.2976360358
2452,188140.45186989926
2453,95823.73255759806
2454,119601.65748605014
2455,106446.65509973746
2456,133916.78382882927
2457,144273.35435397172
2458,133028.21504897994
2459,112905.50713541212
2460,137968.0968302407
2461,127270.02889862284
2462,133903.40991069603
2463,128772.76852056841
2464,182556.36612191284
2465,138263.68511987256
2466,115970.06927305499
2467,122761.46445031585
2468,78749.49543086694
2469,93229.02034383362
2470,201706.75486581176
2471,230481.2236173794
2472,166146.01518234255
2473,128621.58791422744
2474,74184.35412295195
2475,207970.17143430375
2476,122136.74999867169
2477,126944.6229908444
2478,160007.28685278803
2479,107903.97676842997
2480,151308.4921093447
2481,117529.63179460434
2482,111433.10612173473
2483,105145.58672732074
2484,117997.52927055949
2485,130287.77080919531
2486,160989.95635213403
2487,151114.24176801927
2488,163276.172656186
2489,154389.27649695068
2490,139789.2190454287
2491,91322.46375499155
2492,203012.02421770172
2493,152997.3646657679
2494,140727.67130683066
2495,86088.67613626705
2496,237944.8696141332
2497,154173.89301751895
2498,110788.13488769921
2499,85547.3328737309
2500,137118.5205618078
2501,140753.99317092073
2502,143695.07977805746
2503,100798.38332151542
2504,397186.9139696219
2505,232315.7898099556
2506,244453.2545145107
2507,277639.0692287179
2508,243473.41662970444
2509,215586.05896157396
2510,214195.0453475096
2511,171883.11773012852
2512,205585.7642655448
2513,224987.58872183808
2514,318216.7397900575
2515,159969.05012938054
2516,179109.79623471704
2517,153504.40633398888
2518,158540.4278692369
2519,238261.5511696811
2520,217884.52181194755
2521,181141.88043640365
2522,225376.82469239435
2523,114270.64014276797
2524,136525.8794977086
2525,183617.64446177872
2526,144991.07026860188
2527,115196.85594573664
2528,139560.5949747294
2529,103045.05154030514
2530,126417.17372715678
2531,255764.3930802856
2532,224935.05510860705
2533,192247.83233655515
2534,238916.7363687971
2535,280288.46353003115
2536,249121.76591340144
2537,250351.39269839638
2538,180183.39864845498
2539,182765.00318479125
2540,181921.7919535885
2541,177824.61672736646
2542,164799.85542566035
2543,114929.21199952601
2544,120630.5231297751
2545,138541.41685398313
2546,120710.66649700693
2547,123404.48757416637
2548,149336.90858675927
2549,154920.0445747081
2550,597506.94200811
2551,142253.93355364545
2552,133919.17605895194
2553,75428.18106176227
2554,89961.1390461044
2555,108500.66009831007
2556,96541.75379510898
2557,102499.26561070466
2558,131313.43889809403
2559,147547.261221205
2560,152763.2351367784
2561,144675.35434053213
2562,149537.7304750237
2563,157723.44406004535
2564,214849.81302921812
2565,146768.81210044154
2566,177924.3304141961
2567,145468.44195717733
2568,203308.3673867105
2569,243939.2433061656
2570,118554.2233979079
2571,210254.04760201223
2572,161505.23958022537
2573,225732.2671947419
2574,328258.2599652537
2575,137909.08414941625
2576,137443.5704947433
2577,152630.36247396373
2578,75182.51057208677
2579,55187.31278037117
2580,75392.74148579777
2581,89969.21335949124
2582,86461.33203222578
2583,293586.356613347
2584,179724.26120784396
2585,185812.2430991914
2586,222168.28305765425
2587,194764.05432633578
2588,141604.76211136978
2589,146898.74420080226
2590,194091.9414827744
2591,229349.71523342343
2592,210941.6121406196
2593,250867.04546179538
2594,181977.15214658406
2595,196033.91949185383
2596,279756.980330918
2597,186580.66099700402
2598,286568.5468888371
2599,424009.66307651455
2600,304800.89831461123
2601,129893.53467557655
2602,79212.82845458835
2603,99317.51459809381
2604,87941.60215976063
2605,75135.15225349789
2606,141505.3550282413
2607,191309.46154798803
2608,178946.28605559294
2609,165593.1749279574
2610,103742.33010696106
2611,167670.11478619176
2612,162781.32504487238
2613,124192.47839772592
2614,120887.36057849159
2615,155892.94872978033
2616,142157.625117161
2617,192528.61863572834
2618,184030.46816369437
2619,198400.7670664519
2620,190081.0088202926
2621,173720.91507363933
2622,179819.4226910946
2623,230753.56401594536
2624,300150.4983582905
2625,296851.2474297979
2626,177761.4307237706
2627,167945.0657766639
2628,554166.1310201922
2629,535542.3267129342
2630,395828.71624816925
2631,504866.8365572196
2632,424753.76373397163
2633,324275.1961386821
2634,466316.417444325
2635,146325.5573054049
2636,169871.54456068578
2637,173129.32151382335
2638,262521.61057194043
2639,187600.67787980416
2640,146236.68410736407
2641,101732.17800721107
2642,184555.61789920737
2643,105354.20885818709
2644,114690.81446407523
2645,111029.76740509507
2646,95470.28691518783
2647,102451.34097288083
2648,147848.56422177987
2649,154275.52247281244
2650,134616.42698652347
2651,141441.53396457218
2652,403863.16440878576
2653,265726.56054730184
2654,271495.0321065497
2655,439390.5651461291
2656,329148.3166288059
2657,356945.32576430816
2658,321392.33584483067
2659,301396.81436672754
2660,376406.6152481239
2661,360456.33527349227
2662,385247.53011178796
2663,292199.6649845584
2664,282935.95545763365
2665,323832.76483433624
2666,285611.5823297617
2667,168661.47141131814
2668,174947.729906946
2669,185450.16938524856
2670,269839.12129658676
2671,180859.3837497416
2672,196301.3712589314
2673,202371.07234731596
2674,197807.34372116072
2675,174116.9622795789
2676,189130.73974342408
2677,199643.36261592648
2678,221479.5611535549
2679,275129.1445859286
2680,298539.98179171345
2681,389957.3316931875
2682,312824.9586365133
2683,514661.01049383887
2684,307798.2881135513
2685,320833.5744155503
2686,239072.53739938734
2687,299407.74151155754
2688,214823.63177644447
2689,206534.2868569646
2690,403837.7731846205
2691,195041.65221296673
2692,144122.1651230902
2693,205195.08953343722
2694,134441.81237086048
2695,192211.67392072984
2696,180769.38627680592
2697,187301.66992650685
