Id,SalePrice
1461,124432.79073803805
1462,160023.26418788984
1463,184437.81482876735
1464,197346.406495428
1465,193497.10673626926
1466,174117.0222819396
1467,175789.21887945046
1468,164241.81134880666
1469,185982.2172828323
1470,121508.03785863583
1471,188089.75553416993
1472,96959.11415833447
1473,96780.3377780798
1474,149218.2512013369
1475,121672.50475460249
1476,371808.4161815762
1477,250215.84570362413
1478,299552.342734998
1479,286406.7152753659
1480,479796.76183491875
1481,316786.30340874783
1482,205339.15366225792
1483,171759.0813842274
1484,164243.68852353428
1485,180801.13105178816
1486,192329.4499133447
1487,332282.500351806
1488,231350.57455222905
1489,201703.9723138683
1490,230117.43902489703
1491,192354.86902474012
1492,91634.88029004796
1493,182493.39758407825
1494,296719.49652669975
1495,287500.63858552236
1496,237990.19174890235
1497,179899.88763539476
1498,167512.86101484613
1499,160823.09477149037
1500,155978.9484529734
1501,174435.1490427169
1502,147712.32254393646
1503,296205.0887987638
1504,236774.21804788598
1505,228740.1825247348
1506,184528.3633097964
1507,237559.92402638716
1508,202017.5438543384
1509,161845.44102514067
1510,146191.93173550672
1511,150390.4327225368
1512,169893.37501860003
1513,146382.52065330153
1514,153981.54020451714
1515,188939.0890307968
1516,150681.19884448743
1517,168034.4560116282
1518,129766.96029249181
1519,219158.35744439677
1520,131328.68571410284
1521,136824.67614291256
1522,172609.56306817508
1523,113306.51673032943
1524,123247.90927016904
1525,123262.51025328563
1526,112973.96701718139
1527,105891.26046729107
1528,131297.2329228919
1529,153605.3625239805
1530,176597.97647514648
1531,108541.06188549745
1532,93743.73816750202
1533,143187.99090178683
1534,116824.92470331088
1535,152313.61558658627
1536,107942.80037718691
1537,64963.802401582965
1538,155015.4085017293
1539,188870.62499134452
1540,91795.77165054317
1541,147010.47735467154
1542,145232.41232192313
1543,204636.1283637524
1544,80152.93082562505
1545,108709.26953210644
1546,137768.51217171678
1547,133480.6758288302
1548,136279.45889917377
1549,119063.56851275204
1550,136039.04749686804
1551,107171.6181063646
1552,137367.78777071842
1553,145787.64223314094
1554,116132.79681949235
1555,167816.7798720396
1556,80347.3145078954
1557,108768.51700355318
1558,99292.55539567751
1559,68764.52341597919
1560,131524.5809013718
1561,127054.89663929935
1562,130911.50758016347
1563,120787.41337470862
1564,156168.5487001355
1565,154540.0080438265
1566,239084.5301544727
1567,74076.83395152508
1568,229774.24598476785
1569,137516.57269657185
1570,141325.38488998034
1571,122154.63536476347
1572,146690.0089705107
1573,240396.675347183
1574,113789.86708983502
1575,221084.34345554293
1576,237409.68251985317
1577,190524.0312255493
1578,144047.05674494518
1579,145679.7071348867
1580,194671.59787689307
1581,154779.46271058064
1582,127031.79732886146
1583,306408.14482499583
1584,222188.78478478236
1585,137657.17272031962
1586,71595.92756050715
1587,102898.46422176484
1588,151525.02939799282
1589,98744.41607053058
1590,132493.32345206634
1591,96510.36773570118
1592,116945.28058059217
1593,124255.23515502171
1594,129020.10771687093
1595,111297.54193015757
1596,233192.4898966009
1597,192341.88312380208
1598,215742.9632068134
1599,177359.99612136162
1600,171525.4230114438
1601,66664.55421473189
1602,115251.91289887425
1603,72669.4019490979
1604,266228.7840240861
1605,239909.1254026354
1606,167472.76155311402
1607,165574.99915490393
1608,217292.6918023027
1609,188653.5903329192
1610,156367.08599575513
1611,140668.28791447403
1612,167285.6789699399
1613,164212.7480364883
1614,126280.8085307253
1615,89623.76676884793
1616,75204.84865705419
1617,89480.43455066072
1618,129739.89453625481
1619,141091.61318995932
1620,150594.2031062673
1621,136487.17926356485
1622,143324.86182111868
1623,265794.56499384483
1624,209811.03753893048
1625,119045.61139997415
1626,167472.6950272154
1627,190828.6825655286
1628,275210.3738737336
1629,180940.93084634197
1630,349242.73803771264
1631,233842.8291280918
1632,247884.12452285778
1633,168373.4712949192
1634,185445.11983751482
1635,175741.4957307928
1636,155414.24662672423
1637,194062.124542689
1638,187181.27395088298
1639,181427.24139366817
1640,246848.18123621264
1641,180991.8428848978
1642,237035.63778660944
1643,219119.61424279358
1644,235712.66480062253
1645,192178.81252608798
1646,160095.64216696325
1647,157262.77832044993
1648,130285.14318810042
1649,139073.16222785763
1650,114186.47146165367
1651,121344.89639547521
1652,96904.81866033182
1653,100534.18286825769
1654,147246.8286439698
1655,141525.57758067455
1656,145227.92199356874
1657,150788.59912227225
1658,148665.59751134214
1659,128285.22536149755
1660,157333.53417108275
1661,437063.708296728
1662,407065.4860123825
1663,382852.29106163856
1664,474700.5815851511
1665,314051.2175297699
1666,323923.9330141022
1667,381914.7063370681
1668,339884.20262578304
1669,304675.39646682044
1670,350318.33791859716
1671,258014.79151689511
1672,429710.57405476563
1673,292318.6431783143
1674,244426.30306468485
1675,191689.01749510618
1676,192180.8877735806
1677,219223.61347094033
1678,449014.3339425264
1679,397425.36085875315
1680,334694.8983440105
1681,253019.81150523704
1682,309719.6910947834
1683,180404.35380571047
1684,170084.13606222894
1685,172285.08492600295
1686,168011.46946114275
1687,166033.37180677362
1688,186813.41352833685
1689,191859.58520837472
1690,192893.49957520343
1691,181577.81736384687
1692,272269.82696586475
1693,166506.7202584486
1694,183678.7232343085
1695,163452.45647971518
1696,272480.3707161129
1697,169105.1173828784
1698,352204.89028943767
1699,316778.3800413394
1700,247860.9637072432
1701,265354.38342735695
1702,244822.0693135988
1703,243394.72479359352
1704,280432.2811962398
1705,230617.83799907815
1706,332886.8504210081
1707,216217.83637620567
1708,206994.69679229337
1709,266377.7079936544
1710,222897.11724417712
1711,271907.14732452837
1712,252437.5760167733
1713,273329.8423358471
1714,226688.1912273581
1715,209726.60157085516
1716,185139.31108982122
1717,174025.3198509637
1718,136029.79147142352
1719,202254.50562369928
1720,241875.9682141493
1721,163260.51098504424
1722,124109.8362556473
1723,155681.867273492
1724,209245.29589086314
1725,232219.4811725675
1726,187685.27547568223
1727,155217.9544496851
1728,172264.03817207515
1729,167763.59833997802
1730,155462.36412840412
1731,117790.33482150677
1732,132697.98763068064
1733,114613.776744612
1734,123481.34451256557
1735,125871.85433158555
1736,112850.59340626025
1737,313784.6075591541
1738,237978.56534057716
1739,243097.0385695107
1740,208884.56977157661
1741,193918.69524167216
1742,171647.24978668403
1743,173432.72846778855
1744,330378.49521146837
1745,219225.8851483771
1746,186139.26731955537
1747,219088.3332652108
1748,217023.92602525395
1749,149626.67376134905
1750,127270.97132004559
1751,237140.04732767
1752,117690.21491818965
1753,142773.4661308951
1754,188626.44944857375
1755,169269.12465058843
1756,123103.27893982104
1757,120141.27335873786
1758,143641.53111973905
1759,165556.89020481386
1760,162231.76204496576
1761,142395.22505896573
1762,179778.15956914506
1763,178348.07836962104
1764,115823.94485822582
1765,150814.75842127422
1766,182694.20806749875
1767,213842.47372291522
1768,141603.10159810557
1769,170252.39543472987
1770,148237.77952244252
1771,123128.55792729295
1772,132419.6189149975
1773,128422.75327143344
1774,135065.70532003435
1775,138046.71764538222
1776,125365.91204929694
1777,112127.01591137363
1778,135966.34265525095
1779,121358.81049641571
1780,171701.42634587464
