Id,SalePrice
1461,121670.81549340293
1462,147922.33670788017
1463,185682.62978648412
1464,184751.75555546524
1465,196373.30571215998
1466,181322.5256748058
1467,165238.5695689246
1468,178977.48648304155
1469,151492.6983317231
1470,124442.75072553083
1471,176618.2938916138
1472,102757.14762121352
1473,110771.91523206414
1474,148967.30441028147
1475,148967.30441028147
1476,442866.30111517233
1477,246963.71877495068
1478,321718.49624449416
1479,311626.3209112171
1480,434913.9417663139
1481,349505.84340437263
1482,206721.61049874642
1483,193030.7974431803
1484,187020.88908709295
1485,182376.1460850613
1486,208125.63709111046
1487,277814.3560652396
1488,213806.3636592571
1489,222949.94866667612
1490,240331.82760198982
1491,194552.99094112255
1492,114222.00368393227
1493,158601.751013571
1494,271277.2041188269
1495,281962.4072912879
1496,227510.8283414192
1497,163115.1130581315
1498,166541.92044216293
1499,160615.16649293268
1500,172542.39629418304
1501,169008.0983344273
1502,169158.7417139051
1503,196095.24142772047
1504,217095.19999103554
1505,235565.8397652247
1506,166619.72134542698
1507,229267.35072944366
1508,190926.4922573447
1509,157965.6311312181
1510,143332.823140812
1511,130182.95965497797
1512,136636.7996780893
1513,143896.14821745455
1514,125938.94136322642
1515,135931.1327688736
1516,128695.83947327087
1517,147476.05684852102
1518,131205.41925291816
1519,218393.28250471954
1520,136763.86032620617
1521,135152.0011675806
1522,153218.46503956435
1523,125409.81163873845
1524,120464.6464488179
1525,125781.74442620159
1526,133526.60348451667
1527,123688.92033553908
1528,118008.39531384705
1529,129991.22789610091
1530,148622.9870747481
1531,110253.38046499655
1532,99947.68117985563
1533,124127.37655004872
1534,112779.85880320736
1535,108069.50036251197
1536,106547.9363272282
1537,95273.2334953498
1538,135101.1175804272
1539,145620.12818547754
1540,67689.11049069645
1541,148684.58476035154
1542,139034.11425716503
1543,135919.11308191673
1544,121413.45832208141
1545,128675.04428414474
1546,122834.35191882364
1547,138251.64210360398
1548,130926.836764667
1549,137471.07453068922
1550,136575.81894322654
1551,102377.08551210728
1552,127284.64146119186
1553,112985.02697823851
1554,127234.77296224255
1555,152338.23424215274
1556,115726.00072790429
1557,117118.2488168326
1558,133573.1341703648
1559,99915.06620750405
1560,129355.12216196275
1561,119831.92427930233
1562,134106.13519610403
1563,130185.11475148404
1564,145195.30788105147
1565,138684.48064126738
1566,261988.75502361255
1567,108081.41959317427
1568,244021.6784130334
1569,134237.64744292767
1570,121530.46879503643
1571,138907.55094210614
1572,155987.44228621444
1573,217989.9541608591
1574,137654.4473735377
1575,209162.68071087822
1576,212319.9699778212
1577,206154.16067591516
1578,139679.65228636155
1579,144045.49871147698
1580,199732.95136969566
1581,183918.66195455586
1582,124307.10238672218
1583,244770.8521407677
1584,200944.461471157
1585,138923.90868889913
1586,96319.82253811404
1587,124261.9592124152
1588,141330.98461171857
1589,117965.13257256532
1590,136382.8799597672
1591,101029.12266730684
1592,115829.40331413873
1593,137788.57919074068
1594,115015.59308616225
1595,102061.61273484908
1596,201158.01464154723
1597,145562.1226997347
1598,173316.11096612777
1599,147183.1485289902
1600,147804.19653979177
1601,118880.247923574
1602,128970.72675276847
1603,92748.63038770725
1604,300863.74216639996
1605,219866.64084904102
1606,152077.87375796153
1607,156336.1089823358
1608,244159.43346919815
1609,207483.4472910777
1610,195027.60757683913
1611,143967.52014659633
1612,190115.15905515503
1613,170345.06509469234
1614,104624.14110207361
1615,90727.71999881428
1616,93027.53847345772
1617,88362.79313847693
1618,131090.59586694042
1619,148800.76212113598
1620,140217.201369713
1621,152334.6692499964
1622,137453.98225951107
1623,201053.892453984
1624,229653.11402027286
1625,127186.11041413997
1626,165901.6685910091
1627,181632.23619566738
1628,223858.32145116848
1629,173137.36942721318
1630,251572.2389868701
1631,251572.23898686966
1632,251572.23898686966
1633,185205.22478403046
1634,187823.33548970282
1635,182190.27591021443
1636,181595.5217101414
1637,177622.0438087657
1638,200978.39618790723
1639,172307.64915860785
1640,193645.65856008168
1641,163111.0453852292
1642,242050.98734670843
1643,238681.660593258
1644,234407.5702006273
1645,179896.92256462597
1646,189206.02130359074
1647,183627.34938387584
1648,129550.95494767388
1649,145750.63333774687
1650,121148.34522820594
1651,127797.29713624757
1652,103244.96507186253
1653,110771.91523206414
1654,148967.30441028174
1655,148967.30441028147
1656,148967.30441028147
1657,148967.30441028174
1658,148967.30441028174
1659,148967.30441028174
1660,169251.1487161941
1661,389056.27818368986
1662,321740.56015877053
1663,322858.28412513324
1664,420974.818959645
1665,263441.88591567305
1666,271013.15130325174
1667,269378.1382469039
1668,374021.23304494726
1669,289000.0925493455
1670,370825.1995341879
1671,245886.6877934592
1672,324347.5954137829
1673,271101.60537913453
1674,254708.21002632682
1675,201273.91323433124
1676,202646.58542756768
1677,206721.61049874604
1678,350148.4490237018
1679,344311.2300432815
1680,309535.4602987382
1681,290191.02026819665
1682,313600.28166746127
1683,191128.65721585485
1684,175213.8620634202
1685,188119.67128144877
1686,187020.88908709295
1687,187040.2592656015
